,sugar to flour ratio,sugar index,bake temp,chill time,calories,grams baking soda,bake time,quality,weight,chocolate,oats,peanut butter,nuts,raisins,cubed,melted
0,0.62,19.25,400.0,41.0,172.0,0.67,9.7,0,16.6,1,0,0,1,0,0,1
1,0.35,1.0,520.0,35.0,146.0,0.44,10.0,0,13.8,1,0,0,0,0,0,1
2,0.39,10.4,440.00000000000006,20.0,142.0,0.53,10.0,0,17.0,1,0,0,0,0,0,1
3,0.33,1.1,570.0,21.0,82.0,0.46,10.9,0,12.4,1,1,0,0,0,0,1
4,0.37,13.5,600.0,52.0,192.0,0.44,9.1,0,14.8,1,0,0,0,0,0,1
5,0.31,5.5,480.0,42.0,173.0,0.66,9.3,0,12.8,0,0,0,0,1,0,1
6,0.35,2.3,530.0,36.0,114.0,0.5,10.2,0,11.6,1,0,0,0,0,0,1
7,0.88,6.2,490.0,20.0,124.0,0.51,9.9,0,20.4,1,0,0,1,0,0,1
8,0.36,7.0,360.00000000000006,45.0,164.0,0.33,11.0,0,15.0,1,0,0,0,0,0,1
9,0.32,2.4,480.0,41.0,200.0,0.5,9.7,0,12.8,1,1,0,0,0,0,1
10,0.22,7.3,410.0,26.0,157.0,0.64,9.8,0,12.4,1,0,0,0,0,0,1
11,0.26,4.8,370.00000000000006,36.0,148.0,0.41,10.4,0,12.4,0,0,0,0,1,0,1
12,0.23,6.3,390.0,37.0,143.0,0.65,10.0,0,12.8,0,0,0,0,1,0,1
13,0.41,1.3,360.00000000000006,33.0,85.0,0.51,10.4,0,14.4,1,0,0,0,0,0,1
14,0.3,1.8,330.0,16.0,91.0,0.4,11.8,0,12.6,1,0,0,0,0,0,1
15,0.43,7.8,450.0,27.0,153.0,0.55,9.0,0,14.8,1,0,0,0,0,0,1
16,0.41,15.6,559.9999999999999,75.0,155.0,0.44,8.8,0,13.4,1,1,0,0,0,0,1
17,0.33,1.1,500.0,24.0,169.0,0.78,9.5,0,12.2,0,0,0,0,1,0,1
18,0.43,2.0,210.0,20.0,69.0,0.56,12.2,0,14.6,1,0,0,0,0,0,1
19,0.4,1.5,370.00000000000006,35.0,107.0,0.5,11.4,0,12.6,1,0,0,0,0,0,1
20,0.39,1.2,440.00000000000006,26.0,116.0,0.53,10.3,0,12.6,1,1,0,0,0,0,1
21,0.34,2.3,450.0,73.5,214.0,0.61,9.9,0,14.8,1,1,0,0,0,0,1
22,0.37,1.6,279.99999999999994,24.0,102.0,0.59,11.6,0,13.4,1,0,0,0,0,0,1
23,0.53,18.15,470.0,59.0,182.0,0.52,9.6,0,14.4,1,0,0,0,0,0,1
24,0.34,8.9,430.0,31.0,172.0,0.6,9.2,0,13.4,1,0,0,1,0,0,1
25,0.62,10.8,410.0,70.0,189.0,0.49,8.6,0,14.4,1,0,0,1,0,0,1
26,0.29,2.25,370.00000000000006,8.0,210.0,0.62,9.9,0,13.0,0,0,0,0,1,0,1
27,0.12,1.3,410.0,62.0,138.0,0.42,10.0,0,13.4,1,0,0,0,0,0,1
28,0.65,10.4,500.0,76.0,192.0,0.42,8.7,0,14.4,1,0,0,1,0,0,1
29,0.29,7.5,490.0,38.0,158.0,0.38,9.6,0,14.6,1,0,0,0,0,0,1
30,0.27,1.9,510.0,52.0,195.0,0.5,10.9,0,15.6,1,0,0,0,0,0,1
31,0.33,13.9,460.0,68.0,179.0,0.5,10.4,0,12.6,1,0,0,0,0,0,1
32,0.48,14.2,420.0,62.0,204.0,0.59,9.4,0,14.8,0,0,0,0,1,0,1
33,0.26,2.7,380.0,39.0,187.0,0.5,10.8,0,12.0,0,0,0,0,1,0,1
34,0.34,1.6,320.0,23.0,128.0,0.47,11.7,0,13.8,0,0,0,0,1,0,1
35,0.4,1.2,470.0,54.0,134.0,0.97,9.8,0,14.2,1,1,0,0,0,0,1
36,0.36,2.1,340.0,30.0,177.0,0.4,11.9,0,14.6,1,0,0,0,0,0,1
37,0.29,1.6,340.0,29.0,118.0,0.5,11.0,0,14.6,1,0,0,0,0,0,1
38,0.44,1.9,400.0,9.0,121.0,0.48,9.9,0,17.6,0,0,0,0,1,0,1
39,0.32,4.6,570.0,59.0,144.0,0.44,9.4,0,14.0,1,1,0,0,0,0,1
40,0.33,1.6,430.0,63.0,149.0,0.52,10.8,0,13.8,1,1,0,0,0,0,1
41,0.34,1.3,460.0,6.0,29.0,0.63,10.4,0,12.0,1,0,0,0,0,0,1
42,0.39,1.3,550.0,32.0,146.0,0.39,10.5,0,16.6,1,1,0,0,0,0,1
43,0.22,2.8,360.00000000000006,19.0,113.0,0.29,10.2,0,15.2,0,0,0,0,1,0,1
44,0.47,11.2,709.9999999999999,44.0,136.0,0.88,9.2,0,13.6,0,0,0,0,1,0,1
45,0.29,7.6,470.0,45.0,232.0,0.62,10.0,0,12.4,0,0,0,0,1,0,1
46,0.26,4.1,730.0,36.0,202.0,0.67,9.5,0,13.4,1,0,0,0,0,0,1
47,0.34,2.6,370.00000000000006,33.0,125.0,0.49,11.1,0,15.0,1,1,0,0,0,0,1
48,0.38,14.8,540.0000000000001,32.0,126.0,0.5,9.7,0,16.6,1,0,0,0,0,0,1
49,0.33,4.7,590.0,31.0,118.0,0.39,9.0,0,13.6,1,1,0,0,0,0,1
50,0.69,10.2,410.0,58.0,160.0,0.45,8.6,0,14.6,0,0,0,0,1,0,1
51,0.34,8.3,370.00000000000006,33.0,216.0,0.64,9.7,0,16.2,1,0,0,1,0,0,1
52,0.32,1.1,310.0,15.0,151.0,0.41,10.6,0,18.2,1,0,0,0,0,0,1
53,0.3,4.8,370.00000000000006,37.0,171.0,0.44,9.0,0,15.8,1,1,0,0,0,0,1
54,0.29,16.85,540.0000000000001,23.0,135.0,0.38,9.0,0,15.6,0,0,0,0,1,0,1
55,0.33,2.0,450.0,31.0,101.0,0.55,11.4,0,14.8,1,0,0,0,0,0,1
56,0.46,15.55,370.00000000000006,61.0,171.0,0.35,8.8,0,14.0,1,0,0,0,0,0,1
57,0.16,1.5,490.0,10.0,97.0,0.44,10.7,0,10.0,0,0,0,0,1,0,1
58,0.42,1.15,330.0,18.0,96.0,0.32,12.4,0,16.6,0,0,0,0,1,0,1
59,0.37,4.5,300.0,40.0,114.0,0.54,12.4,0,15.8,1,0,0,1,0,0,1
60,0.38,6.8,360.00000000000006,64.0,245.0,0.36,9.3,0,12.4,1,0,0,0,0,0,1
61,0.33,1.5,470.0,44.0,167.0,0.44,10.5,0,13.6,1,0,0,0,0,0,1
62,0.23,2.0,290.0,13.0,151.0,0.33,10.4,0,15.2,0,0,0,1,1,0,1
63,0.32,1.7,320.0,30.0,130.0,0.41,11.2,0,12.4,0,0,0,0,1,0,1
64,0.29,5.4,440.00000000000006,31.0,122.0,0.5,11.1,0,14.8,1,0,0,1,0,0,1
65,0.26,1.3,450.0,16.0,128.0,0.6,10.0,0,13.2,1,0,0,0,0,0,1
66,0.24,14.2,530.0,19.0,94.0,0.5,9.6,0,13.8,1,0,0,0,0,0,1
67,0.49,7.1,500.0,67.0,210.0,0.34,9.5,0,12.6,1,0,0,0,0,0,1
68,0.49,1.2,610.0,27.0,117.0,0.34,9.4,0,16.0,1,0,0,0,0,0,1
69,0.74,4.45,440.00000000000006,33.0,130.0,0.42,12.2,0,16.6,1,0,0,0,0,0,1
70,0.49,5.4,480.0,54.0,164.0,0.44,10.8,0,12.8,1,1,0,0,0,0,1
71,0.49,3.0,300.0,30.0,96.0,0.39,12.3,0,14.2,1,0,0,0,0,0,1
72,0.24,3.6,570.0,13.0,85.0,0.48,9.5,0,13.8,1,0,0,0,0,0,1
73,0.49,1.6,500.0,17.0,131.0,0.34,9.4,0,17.8,0,0,0,0,1,0,1
74,0.49,1.0,390.0,46.0,131.0,0.51,10.5,0,18.0,1,1,0,0,0,0,1
75,0.24,1.8,530.0,6.0,121.0,0.7,11.4,0,13.8,1,0,0,0,0,0,1
76,0.49,1.0,440.00000000000006,29.0,118.0,0.36,10.9,0,16.4,1,0,0,0,0,0,1
77,0.49,1.3,460.0,27.0,142.0,0.59,10.2,0,15.6,1,0,0,0,0,0,1
78,0.49,7.7,490.0,53.0,217.0,0.4,9.3,0,13.2,0,0,0,0,1,0,1
79,0.49,1.4,470.0,30.0,114.0,0.42,10.8,0,13.4,1,0,0,0,0,0,1
80,0.46,15.4,590.0,32.0,177.0,0.58,9.0,0,16.2,1,0,0,0,0,0,1
