,sugar index,bake temp,chill time,calories,grams baking soda,bake time,quality,weight,cubed,melted
0,19.25,400.0,41.0,172.0,0.67,9.7,0,16.6,0,1
1,1.0,520.0,35.0,146.0,0.44,10.0,0,13.8,0,1
2,10.4,440.00000000000006,20.0,142.0,0.53,10.0,0,17.0,0,1
3,1.1,570.0,21.0,82.0,0.46,10.9,0,12.4,0,1
4,13.5,600.0,52.0,192.0,0.44,9.1,0,14.8,0,1
5,5.5,480.0,42.0,173.0,0.66,9.3,0,12.8,0,1
6,2.3,530.0,36.0,114.0,0.5,10.2,0,11.6,0,1
7,6.2,490.0,20.0,124.0,0.51,9.9,0,20.4,0,1
8,7.0,360.00000000000006,45.0,164.0,0.33,11.0,0,15.0,0,1
9,2.4,480.0,41.0,200.0,0.5,9.7,0,12.8,0,1
10,7.3,410.0,26.0,157.0,0.64,9.8,0,12.4,0,1
11,4.8,370.00000000000006,36.0,148.0,0.41,10.4,0,12.4,0,1
12,6.3,390.0,37.0,143.0,0.65,10.0,0,12.8,0,1
13,1.3,360.00000000000006,33.0,85.0,0.51,10.4,0,14.4,0,1
14,1.8,330.0,16.0,91.0,0.4,11.8,0,12.6,0,1
15,7.8,450.0,27.0,153.0,0.55,9.0,0,14.8,0,1
16,15.6,559.9999999999999,75.0,155.0,0.44,8.8,0,13.4,0,1
17,1.1,500.0,24.0,169.0,0.78,9.5,0,12.2,0,1
18,2.0,210.0,20.0,69.0,0.56,12.2,0,14.6,0,1
19,1.5,370.00000000000006,35.0,107.0,0.5,11.4,0,12.6,0,1
20,1.2,440.00000000000006,26.0,116.0,0.53,10.3,0,12.6,0,1
21,2.3,450.0,73.5,214.0,0.61,9.9,0,14.8,0,1
22,1.6,279.99999999999994,24.0,102.0,0.59,11.6,0,13.4,0,1
23,18.15,470.0,59.0,182.0,0.52,9.6,0,14.4,0,1
24,8.9,430.0,31.0,172.0,0.6,9.2,0,13.4,0,1
25,10.8,410.0,70.0,189.0,0.49,8.6,0,14.4,0,1
26,2.25,370.00000000000006,8.0,210.0,0.62,9.9,0,13.0,0,1
27,1.3,410.0,62.0,138.0,0.42,10.0,0,13.4,0,1
28,10.4,500.0,76.0,192.0,0.42,8.7,0,14.4,0,1
29,7.5,490.0,38.0,158.0,0.38,9.6,0,14.6,0,1
30,1.9,510.0,52.0,195.0,0.5,10.9,0,15.6,0,1
31,13.9,460.0,68.0,179.0,0.5,10.4,0,12.6,0,1
32,14.2,420.0,62.0,204.0,0.59,9.4,0,14.8,0,1
33,2.7,380.0,39.0,187.0,0.5,10.8,0,12.0,0,1
34,1.6,320.0,23.0,128.0,0.47,11.7,0,13.8,0,1
35,1.2,470.0,54.0,134.0,0.97,9.8,0,14.2,0,1
36,2.1,340.0,30.0,177.0,0.4,11.9,0,14.6,0,1
37,1.6,340.0,29.0,118.0,0.5,11.0,0,14.6,0,1
38,1.9,400.0,9.0,121.0,0.48,9.9,0,17.6,0,1
39,4.6,570.0,59.0,144.0,0.44,9.4,0,14.0,0,1
40,1.6,430.0,63.0,149.0,0.52,10.8,0,13.8,0,1
41,1.3,460.0,6.0,29.0,0.63,10.4,0,12.0,0,1
42,1.3,550.0,32.0,146.0,0.39,10.5,0,16.6,0,1
43,2.8,360.00000000000006,19.0,113.0,0.29,10.2,0,15.2,0,1
44,11.2,709.9999999999999,44.0,136.0,0.88,9.2,0,13.6,0,1
45,7.6,470.0,45.0,232.0,0.62,10.0,0,12.4,0,1
46,4.1,730.0,36.0,202.0,0.67,9.5,0,13.4,0,1
47,2.6,370.00000000000006,33.0,125.0,0.49,11.1,0,15.0,0,1
48,14.8,540.0000000000001,32.0,126.0,0.5,9.7,0,16.6,0,1
49,4.7,590.0,31.0,118.0,0.39,9.0,0,13.6,0,1
50,10.2,410.0,58.0,160.0,0.45,8.6,0,14.6,0,1
51,8.3,370.00000000000006,33.0,216.0,0.64,9.7,0,16.2,0,1
52,1.1,310.0,15.0,151.0,0.41,10.6,0,18.2,0,1
53,4.8,370.00000000000006,37.0,171.0,0.44,9.0,0,15.8,0,1
54,16.85,540.0000000000001,23.0,135.0,0.38,9.0,0,15.6,0,1
55,2.0,450.0,31.0,101.0,0.55,11.4,0,14.8,0,1
56,15.55,370.00000000000006,61.0,171.0,0.35,8.8,0,14.0,0,1
57,1.5,490.0,10.0,97.0,0.44,10.7,0,10.0,0,1
58,1.15,330.0,18.0,96.0,0.32,12.4,0,16.6,0,1
59,4.5,300.0,40.0,114.0,0.54,12.4,0,15.8,0,1
60,6.8,360.00000000000006,64.0,245.0,0.36,9.3,0,12.4,0,1
61,1.5,470.0,44.0,167.0,0.44,10.5,0,13.6,0,1
62,2.0,290.0,13.0,151.0,0.33,10.4,0,15.2,0,1
63,1.7,320.0,30.0,130.0,0.41,11.2,0,12.4,0,1
64,5.4,440.00000000000006,31.0,122.0,0.5,11.1,0,14.8,0,1
65,1.3,450.0,16.0,128.0,0.6,10.0,0,13.2,0,1
66,14.2,530.0,19.0,94.0,0.5,9.6,0,13.8,0,1
67,7.1,500.0,67.0,210.0,0.34,9.5,0,12.6,0,1
68,1.2,610.0,27.0,117.0,0.34,9.4,0,16.0,0,1
69,4.45,440.00000000000006,33.0,130.0,0.42,12.2,0,16.6,0,1
70,5.4,480.0,54.0,164.0,0.44,10.8,0,12.8,0,1
71,3.0,300.0,30.0,96.0,0.39,12.3,0,14.2,0,1
72,3.6,570.0,13.0,85.0,0.48,9.5,0,13.8,0,1
73,1.6,500.0,17.0,131.0,0.34,9.4,0,17.8,0,1
74,1.0,390.0,46.0,131.0,0.51,10.5,0,18.0,0,1
75,1.8,530.0,6.0,121.0,0.7,11.4,0,13.8,0,1
76,1.0,440.00000000000006,29.0,118.0,0.36,10.9,0,16.4,0,1
77,1.3,460.0,27.0,142.0,0.59,10.2,0,15.6,0,1
78,7.7,490.0,53.0,217.0,0.4,9.3,0,13.2,0,1
79,1.4,470.0,30.0,114.0,0.42,10.8,0,13.4,0,1
80,15.4,590.0,32.0,177.0,0.58,9.0,0,16.2,0,1
81,5.9,550.0,33.0,128.0,0.51,11.8,0,17.6,0,1
82,6.6,450.0,42.0,170.0,0.45,10.4,0,12.4,0,1
83,14.4,550.0,55.0,205.0,0.38,9.0,0,14.4,0,1
84,1.55,410.0,118.5,216.0,0.63,9.4,0,13.4,0,1
85,4.2,400.0,41.0,213.0,0.49,11.8,0,14.0,0,1
86,4.2,400.0,41.0,213.0,0.49,11.8,0,14.0,0,1
87,1.8,430.0,25.0,121.0,0.61,10.2,0,13.4,0,1
88,11.1,330.0,43.0,208.0,0.46,10.3,0,15.8,0,1
89,1.6,400.0,43.0,148.0,0.59,11.5,0,13.0,0,1
90,6.0,460.0,29.0,108.0,0.5,10.8,0,14.0,0,1
91,1.7,500.0,28.0,178.0,0.43,9.0,0,18.6,0,1
92,2.7,520.0,24.0,190.0,0.45,10.9,0,16.4,0,1
93,14.5,450.0,68.0,212.0,0.36,10.0,0,15.2,0,1
94,1.1,310.0,40.0,99.0,0.3,10.4,0,18.4,0,1
95,9.6,570.0,50.0,185.0,0.38,9.6,0,13.8,0,1
96,4.8,500.0,33.0,87.0,0.42,9.9,0,15.0,0,1
97,2.5,460.0,40.0,153.0,0.51,11.4,0,13.4,0,1
98,10.9,370.00000000000006,18.0,112.0,0.5,9.6,0,14.6,0,1
99,1.7,510.0,50.0,179.0,0.69,8.9,0,14.8,0,1
100,4.5,460.0,33.0,102.0,0.56,12.2,0,15.4,0,1
101,14.0,690.0000000000001,42.0,163.0,0.47,9.8,0,13.2,0,1
102,1.8,340.0,43.0,150.0,0.69,11.0,0,12.8,0,1
103,9.25,340.0,73.0,142.0,0.37,11.4,0,17.0,0,1
104,9.05,390.0,37.0,128.0,0.34,11.3,0,13.8,0,1
105,7.1,400.0,35.0,162.0,0.58,9.9,0,12.8,0,1
106,10.2,490.0,57.0,191.0,0.4,9.3,0,15.2,0,1
107,1.5,490.0,39.0,184.0,0.41,9.9,0,13.2,0,1
108,6.3,510.0,35.0,240.0,0.54,10.0,0,14.6,0,1
109,15.1,300.0,34.0,153.0,0.51,12.0,0,14.8,0,1
110,1.0,540.0000000000001,24.0,164.0,0.51,10.5,0,13.8,0,1
111,11.5,490.0,44.0,157.0,0.44,9.0,0,14.8,0,1
112,1.6,559.9999999999999,34.0,181.0,0.46,10.0,0,20.0,0,1
113,7.8,490.0,57.0,202.0,0.39,9.5,0,13.2,0,1
114,17.85,490.0,50.0,185.0,0.42,9.6,0,14.4,0,1
115,14.3,450.0,45.0,213.0,0.63,9.2,0,15.4,0,1
116,10.3,390.0,73.0,212.0,0.49,9.5,0,15.8,0,1
117,10.3,390.0,73.0,212.0,0.49,9.5,0,15.8,0,1
118,5.7,380.0,26.0,98.0,0.59,12.5,0,14.4,0,1
119,2.1,490.0,21.0,153.0,0.5,9.6,0,16.6,0,1
120,1.3,410.0,20.0,71.0,0.74,9.9,0,14.2,0,1
121,9.3,620.0,40.0,126.0,0.39,9.6,0,15.2,0,1
122,1.7,279.99999999999994,10.0,59.0,0.48,10.4,0,16.4,0,1
123,1.6,400.0,25.0,87.0,0.66,10.3,0,13.6,0,1
124,4.6,800.0,34.0,172.0,0.39,11.1,0,14.6,0,1
125,1.2,310.0,27.0,84.0,0.34,9.9,0,14.4,0,1
126,7.6,520.0,35.0,143.0,0.38,9.0,0,13.6,0,1
127,7.8,490.0,39.0,152.0,0.58,10.0,0,16.2,0,1
128,1.1,510.0,61.0,197.0,0.4,9.0,0,11.4,0,1
129,1.4,460.0,37.0,135.0,0.57,10.2,0,14.4,0,1
130,1.4,460.0,34.0,185.0,0.49,10.2,0,19.8,0,1
131,4.3,440.00000000000006,49.0,172.0,0.74,10.8,0,16.2,0,1
132,17.2,360.00000000000006,49.0,219.0,0.46,9.7,0,16.0,0,1
133,1.0,240.0,13.0,91.0,0.37,10.1,0,17.0,0,1
134,6.9,460.0,50.0,173.0,0.46,9.0,0,13.6,0,1
135,3.2,300.0,49.0,164.0,0.79,11.7,0,12.6,0,1
136,12.8,420.0,57.0,184.0,0.46,9.0,0,15.0,0,1
137,14.2,559.9999999999999,53.0,212.5,0.46,8.9,0,15.2,0,1
138,14.6,430.0,47.0,168.0,0.67,8.8,0,14.0,0,1
139,14.6,430.0,47.0,168.0,0.67,8.8,0,14.0,0,1
140,8.1,260.0,14.0,71.0,0.36,11.8,0,18.0,0,1
141,8.1,260.0,14.0,71.0,0.36,11.8,0,18.0,0,1
142,0.6,420.0,11.0,71.0,0.38,10.6,0,17.4,0,1
143,4.8,279.99999999999994,22.0,104.0,0.45,9.2,0,11.2,0,1
144,9.2,460.0,22.0,126.0,0.47,9.3,0,16.6,0,1
145,6.6,520.0,28.0,156.0,0.41,9.6,0,13.6,0,1
146,18.15,420.0,41.0,146.0,0.36,8.7,0,13.6,0,1
147,4.9,310.0,20.0,151.0,0.82,12.0,0,13.4,0,1
148,1.8,360.00000000000006,23.0,96.0,0.4,10.8,0,13.4,0,1
149,1.6,300.0,25.0,126.0,0.34,12.1,0,14.2,0,1
150,1.3,570.0,25.0,173.0,0.51,9.1,0,14.6,0,1
151,5.2,400.0,31.0,140.0,0.68,9.5,0,13.0,0,1
152,5.6,430.0,43.0,164.0,0.76,9.5,0,13.2,0,1
153,8.0,440.00000000000006,51.0,172.0,0.44,9.2,0,14.4,0,1
154,7.7,450.0,53.0,176.0,0.38,9.5,0,14.4,0,1
155,8.9,480.0,33.0,146.0,0.46,9.3,0,16.8,0,1
156,10.7,380.0,59.0,186.0,0.55,9.5,0,15.4,0,1
157,17.1,500.0,44.0,138.0,0.37,8.8,0,13.0,0,1
158,3.1,410.0,18.0,126.0,0.42,12.0,0,12.8,0,1
159,4.9,350.00000000000006,36.0,109.0,0.58,12.2,0,15.4,0,1
160,2.1,300.0,22.0,162.0,0.68,11.9,0,16.6,0,1
161,7.1,540.0000000000001,41.0,224.0,0.55,10.1,0,14.4,0,1
162,13.2,470.0,64.0,179.0,0.46,9.0,0,15.0,0,1
163,2.7,370.00000000000006,18.0,89.0,0.74,11.5,0,13.0,0,1
164,10.0,540.0000000000001,49.0,165.0,0.42,9.9,0,14.4,0,1
165,15.3,559.9999999999999,31.0,117.0,0.5,9.6,0,15.4,0,1
166,2.1,520.0,15.0,76.0,0.41,10.6,0,14.0,0,1
167,1.9,540.0000000000001,23.0,91.0,0.45,10.3,0,15.0,0,1
168,8.6,520.0,34.0,187.0,0.59,10.2,0,19.6,0,1
169,18.8,279.99999999999994,55.0,130.0,0.35,11.6,0,16.8,0,1
170,12.8,530.0,48.5,229.0,0.49,9.1,0,14.8,0,1
171,3.8,440.00000000000006,30.0,114.0,0.4,11.0,0,14.8,0,1
172,6.6,400.0,38.0,141.0,0.47,9.5,0,12.6,0,1
173,10.7,370.00000000000006,34.0,145.0,0.32,9.7,0,18.4,0,1
174,1.1,370.00000000000006,20.0,71.0,0.38,11.7,0,14.0,0,1
175,1.5,390.0,24.0,125.0,0.64,12.2,0,14.0,0,1
176,1.4,470.0,23.0,107.0,0.65,10.4,0,14.8,0,1
177,13.8,410.0,32.0,161.0,0.4,9.9,0,17.0,0,1
178,10.8,510.0,25.0,157.0,0.47,11.4,0,16.0,0,1
179,9.2,340.0,42.0,150.0,0.36,11.5,0,13.8,0,1
180,2.8,540.0000000000001,16.0,89.0,0.45,9.5,0,16.8,0,1
