,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,weight,crunch factor,chocolate,oats,peanut butter,nuts,raisins,cubed,melted
0,0.62,19.25,400.0,41.0,172.0,1.0002,7.98,0.67,9.7,0,16.6,1.85,1,0,0,1,0,0,1
1,0.35,1.0,520.0,35.0,146.0,0.993,8.45,0.44,10.0,0,13.8,1.43,1,0,0,0,0,0,1
2,0.39,10.4,440.00000000000006,20.0,142.0,0.9974,8.2,0.53,10.0,0,17.0,1.57,1,0,0,0,0,0,1
3,0.33,1.1,570.0,21.0,82.0,0.991,8.32,0.46,10.9,0,12.4,1.44,1,1,0,0,0,0,1
4,0.37,13.5,600.0,52.0,192.0,0.9975,8.0,0.44,9.1,0,14.8,1.51,1,0,0,0,0,0,1
5,0.31,5.5,480.0,42.0,173.0,0.9951,8.19,0.66,9.3,0,12.8,1.86,0,0,0,0,1,0,1
6,0.35,2.3,530.0,36.0,114.0,0.9924,8.28,0.5,10.2,0,11.6,1.23,1,0,0,0,0,0,1
7,0.88,6.2,490.0,20.0,124.0,0.9968,7.99,0.51,9.9,0,20.4,1.36,1,0,0,1,0,0,1
8,0.36,7.0,360.00000000000006,45.0,164.0,0.9939,8.03,0.33,11.0,0,15.0,1.21,1,0,0,0,0,0,1
9,0.32,2.4,480.0,41.0,200.0,0.9938,8.5,0.5,9.7,0,12.8,1.37,1,1,0,0,0,0,1
10,0.22,7.3,410.0,26.0,157.0,0.9957,8.44,0.64,9.8,0,12.4,1.09,1,0,0,0,0,0,1
11,0.26,4.8,370.00000000000006,36.0,148.0,0.9928,8.21,0.41,10.4,0,12.4,1.0,0,0,0,0,1,0,1
12,0.23,6.3,390.0,37.0,143.0,0.9944,8.19,0.65,10.0,0,12.8,1.42,0,0,0,0,1,0,1
13,0.41,1.3,360.00000000000006,33.0,85.0,0.992,8.17,0.51,10.4,0,14.4,1.69,1,0,0,0,0,0,1
14,0.3,1.8,330.0,16.0,91.0,0.9906,8.28,0.4,11.8,0,12.6,1.72,1,0,0,0,0,0,1
15,0.43,7.8,450.0,27.0,153.0,0.9964,8.19,0.55,9.0,0,14.8,1.98,1,0,0,0,0,0,1
16,0.41,15.6,559.9999999999999,75.0,155.0,0.9995,8.2,0.44,8.8,0,13.4,1.81,1,1,0,0,0,0,1
17,0.33,1.1,500.0,24.0,169.0,0.9927,8.15,0.78,9.5,0,12.2,1.63,0,0,0,0,1,0,1
18,0.43,2.0,210.0,20.0,69.0,0.99,8.08,0.56,12.2,0,14.6,1.05,1,0,0,0,0,0,1
19,0.4,1.5,370.00000000000006,35.0,107.0,0.9917,8.46,0.5,11.4,0,12.6,1.33,1,0,0,0,0,0,1
20,0.39,1.2,440.00000000000006,26.0,116.0,0.992,8.26,0.53,10.3,0,12.6,1.15,1,1,0,0,0,0,1
21,0.34,2.3,450.0,73.5,214.0,0.9934,8.18,0.61,9.9,0,14.8,1.25,1,1,0,0,0,0,1
